sensitivity,specificity,accuracy,ppv_apparent,f1_score,npv,fpr,fnr,ppv,model,config
89.47368421052632,93.23308270676691,91.66666666666666,90.42553191489363,89.94708994708994,92.53731343283582,6.7669172932330826,10.526315789473683,0.39521753570242407,Logistic Regression,Full Questionnaire
89.47368421052632,93.98496240601504,92.10526315789474,91.39784946236558,90.42553191489361,92.5925925925926,6.015037593984962,10.526315789473683,0.44440018423312955,Lasso,Full Questionnaire
89.47368421052632,93.98496240601504,92.10526315789474,91.39784946236558,90.42553191489361,92.5925925925926,6.015037593984962,10.526315789473683,0.44440018423312955,Elastic Net,Full Questionnaire
88.42105263157895,92.4812030075188,90.78947368421053,89.36170212765957,88.88888888888889,91.7910447761194,7.518796992481203,11.578947368421053,0.3516648259418596,LDA,Full Questionnaire
87.36842105263159,96.99248120300751,92.98245614035088,95.40229885057471,91.20879120879121,91.48936170212765,3.007518796992481,12.631578947368421,0.8642275253739781,SVM,Full Questionnaire
87.36842105263159,96.99248120300751,92.98245614035088,95.40229885057471,91.20879120879121,91.48936170212765,3.007518796992481,12.631578947368421,0.8642275253739781,XGBoost,Full Questionnaire
88.42105263157895,92.4812030075188,90.78947368421053,89.36170212765957,88.88888888888889,91.7910447761194,7.518796992481203,11.578947368421053,0.3516648259418596,Logistic Regression,Questionnaire Only
87.36842105263159,93.98496240601504,91.22807017543859,91.20879120879121,89.24731182795699,91.24087591240875,6.015037593984962,12.631578947368421,0.4339890892702858,Lasso,Questionnaire Only
87.36842105263159,93.98496240601504,91.22807017543859,91.20879120879121,89.24731182795699,91.24087591240875,6.015037593984962,12.631578947368421,0.4339890892702858,Elastic Net,Questionnaire Only
88.42105263157895,92.4812030075188,90.78947368421053,89.36170212765957,88.88888888888889,91.7910447761194,7.518796992481203,11.578947368421053,0.3516648259418596,LDA,Questionnaire Only
85.26315789473684,97.74436090225564,92.54385964912281,96.42857142857143,90.50279329608938,90.27777777777779,2.2556390977443606,14.736842105263156,1.1216173445165347,SVM,Questionnaire Only
85.26315789473684,97.74436090225564,92.54385964912281,96.42857142857143,90.50279329608938,90.27777777777779,2.2556390977443606,14.736842105263156,1.1216173445165347,XGBoost,Questionnaire Only
34.73684210526316,78.94736842105263,60.526315789473685,54.09836065573771,42.30769230769231,62.874251497005986,21.052631578947366,65.26315789473685,0.049490349381870545,Logistic Regression,Demographics
29.47368421052631,78.94736842105263,58.333333333333336,50.0,37.086092715231786,61.04651162790697,21.052631578947366,70.52631578947368,0.04199496060472743,Lasso,Demographics
34.73684210526316,78.94736842105263,60.526315789473685,54.09836065573771,42.30769230769231,62.874251497005986,21.052631578947366,65.26315789473685,0.049490349381870545,Elastic Net,Demographics
34.73684210526316,78.94736842105263,60.526315789473685,54.09836065573771,42.30769230769231,62.874251497005986,21.052631578947366,65.26315789473685,0.049490349381870545,LDA,Demographics
48.421052631578945,73.68421052631578,63.1578947368421,56.79012345679012,52.27272727272726,66.66666666666666,26.31578947368421,51.578947368421055,0.055186093104537634,SVM,Demographics
0.0,100.0,58.333333333333336,0.0,0.0,58.333333333333336,0.0,100.0,0.0,XGBoost,Demographics
