model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Logistic Regression,validation,1,1,1,12,0.9740465702017495,Full Questionnaire
Logistic Regression,validation,1,0,0,15,0.0405631161679492,Full Questionnaire
Logistic Regression,validation,1,1,1,16,0.7955646287984776,Full Questionnaire
Logistic Regression,validation,1,0,0,18,0.14098750730595289,Full Questionnaire
Logistic Regression,validation,1,0,0,24,0.08459579442903771,Full Questionnaire
Logistic Regression,validation,1,0,0,26,0.22101199188230947,Full Questionnaire
Logistic Regression,validation,1,0,1,31,0.6208308486219261,Full Questionnaire
Logistic Regression,validation,1,0,1,32,0.758551401711864,Full Questionnaire
Logistic Regression,validation,1,0,0,33,0.2801653237286098,Full Questionnaire
Logistic Regression,validation,1,0,0,36,0.05906825909082325,Full Questionnaire
Logistic Regression,validation,1,0,0,42,0.25980759729229214,Full Questionnaire
Logistic Regression,validation,1,0,1,45,0.6141691785705741,Full Questionnaire
Logistic Regression,validation,1,0,0,49,0.021517950517136748,Full Questionnaire
Logistic Regression,validation,1,0,0,52,0.0386184082601755,Full Questionnaire
Logistic Regression,validation,1,0,0,59,0.05321010085737526,Full Questionnaire
Logistic Regression,validation,1,0,0,62,0.2738007267624103,Full Questionnaire
Logistic Regression,validation,1,0,0,69,0.01627570546771379,Full Questionnaire
Logistic Regression,validation,1,0,0,77,0.011956707117961277,Full Questionnaire
Logistic Regression,validation,1,1,1,84,0.9682595067432477,Full Questionnaire
Logistic Regression,validation,1,1,1,89,0.9689838181596939,Full Questionnaire
Logistic Regression,validation,1,0,0,99,0.1291965497109869,Full Questionnaire
Logistic Regression,validation,1,0,0,100,0.19582707930755192,Full Questionnaire
Logistic Regression,validation,1,0,1,102,0.7638694383550383,Full Questionnaire
Logistic Regression,validation,1,0,0,103,0.1408807493844731,Full Questionnaire
Logistic Regression,validation,1,0,0,107,0.01709567223717834,Full Questionnaire
Logistic Regression,validation,1,1,0,118,0.025069017744904554,Full Questionnaire
Logistic Regression,validation,1,1,0,120,0.061661675944878945,Full Questionnaire
Logistic Regression,validation,1,1,1,121,0.9639230688327051,Full Questionnaire
Logistic Regression,validation,1,1,0,123,0.025767671437239972,Full Questionnaire
Logistic Regression,validation,1,1,1,133,0.9698501248664687,Full Questionnaire
Logistic Regression,validation,1,1,1,145,0.9449582090433214,Full Questionnaire
Logistic Regression,validation,1,1,1,152,0.8789017282800168,Full Questionnaire
Logistic Regression,validation,1,1,1,162,0.9840190783584545,Full Questionnaire
Logistic Regression,validation,1,1,1,168,0.9525176051819277,Full Questionnaire
Logistic Regression,validation,1,1,1,174,0.9873206923484499,Full Questionnaire
Logistic Regression,validation,1,1,1,176,0.98187685184427,Full Questionnaire
Logistic Regression,validation,1,1,1,178,0.9682235507274012,Full Questionnaire
Logistic Regression,validation,1,1,1,179,0.9913882275100185,Full Questionnaire
Logistic Regression,validation,1,1,1,180,0.9746995988998346,Full Questionnaire
Logistic Regression,validation,1,1,1,181,0.9856117039484324,Full Questionnaire
Logistic Regression,validation,1,0,0,205,0.050747394950265,Full Questionnaire
Logistic Regression,validation,1,0,0,207,0.034899250358450935,Full Questionnaire
Logistic Regression,validation,1,0,0,208,0.057289684117478486,Full Questionnaire
Logistic Regression,validation,1,0,0,209,0.01076289543378644,Full Questionnaire
Logistic Regression,validation,1,0,0,220,0.07155360023370391,Full Questionnaire
Logistic Regression,validation,1,0,0,224,0.0031042396351565063,Full Questionnaire
Logistic Regression,validation,2,0,0,0,0.11460513351157464,Full Questionnaire
Logistic Regression,validation,2,0,0,2,0.2097949410939612,Full Questionnaire
Logistic Regression,validation,2,0,0,3,0.019192467007042,Full Questionnaire
Logistic Regression,validation,2,0,0,14,0.054913749804325465,Full Questionnaire
Logistic Regression,validation,2,0,1,25,0.5209217373696811,Full Questionnaire
Logistic Regression,validation,2,0,0,30,0.2870677478123513,Full Questionnaire
Logistic Regression,validation,2,0,0,35,0.14489669871063307,Full Questionnaire
Logistic Regression,validation,2,0,0,43,0.16181223327853886,Full Questionnaire
Logistic Regression,validation,2,0,0,53,0.15902055062206077,Full Questionnaire
Logistic Regression,validation,2,0,0,56,0.064655776890562,Full Questionnaire
Logistic Regression,validation,2,0,0,60,0.01058128914337926,Full Questionnaire
Logistic Regression,validation,2,0,0,64,0.011506484781883507,Full Questionnaire
Logistic Regression,validation,2,0,0,68,0.07419542724917094,Full Questionnaire
Logistic Regression,validation,2,0,0,72,0.023435706460419592,Full Questionnaire
Logistic Regression,validation,2,0,0,73,0.013698587977419272,Full Questionnaire
Logistic Regression,validation,2,0,0,74,0.10849618153260969,Full Questionnaire
Logistic Regression,validation,2,0,0,75,0.0015798929564751836,Full Questionnaire
Logistic Regression,validation,2,0,0,78,0.022528799623718974,Full Questionnaire
Logistic Regression,validation,2,1,1,82,0.9935397160134504,Full Questionnaire
Logistic Regression,validation,2,1,0,88,0.02413171321681992,Full Questionnaire
Logistic Regression,validation,2,1,1,92,0.9863327855381585,Full Questionnaire
Logistic Regression,validation,2,1,1,95,0.9689915081934162,Full Questionnaire
Logistic Regression,validation,2,1,1,96,0.9842572474231448,Full Questionnaire
Logistic Regression,validation,2,0,1,104,0.9816145557237426,Full Questionnaire
Logistic Regression,validation,2,0,0,112,0.019676007312297645,Full Questionnaire
Logistic Regression,validation,2,0,0,114,0.01314689038843374,Full Questionnaire
Logistic Regression,validation,2,1,1,124,0.9815619976647603,Full Questionnaire
Logistic Regression,validation,2,1,0,128,0.07009762054146879,Full Questionnaire
Logistic Regression,validation,2,1,1,130,0.9832249525766374,Full Questionnaire
Logistic Regression,validation,2,1,1,141,0.974175449335646,Full Questionnaire
Logistic Regression,validation,2,1,1,143,0.987465499575256,Full Questionnaire
Logistic Regression,validation,2,1,1,146,0.9396858995229866,Full Questionnaire
Logistic Regression,validation,2,1,1,147,0.9531572706278396,Full Questionnaire
Logistic Regression,validation,2,1,1,159,0.9720291587304036,Full Questionnaire
Logistic Regression,validation,2,1,1,161,0.9618257259221007,Full Questionnaire
Logistic Regression,validation,2,1,1,163,0.9411339124628307,Full Questionnaire
Logistic Regression,validation,2,1,1,164,0.9124593302990947,Full Questionnaire
Logistic Regression,validation,2,1,1,167,0.9843022454642794,Full Questionnaire
Logistic Regression,validation,2,1,1,177,0.9853113239199626,Full Questionnaire
Logistic Regression,validation,2,0,0,188,0.02741135381754413,Full Questionnaire
Logistic Regression,validation,2,0,0,191,0.053587994093809835,Full Questionnaire
Logistic Regression,validation,2,0,0,196,0.043660204164506784,Full Questionnaire
Logistic Regression,validation,2,0,0,201,0.0925577785492948,Full Questionnaire
Logistic Regression,validation,2,0,0,202,0.037418548880742294,Full Questionnaire
Logistic Regression,validation,2,0,0,206,0.04714259531574575,Full Questionnaire
Logistic Regression,validation,2,1,1,227,0.7899853777364453,Full Questionnaire
Logistic Regression,validation,3,0,0,1,0.11453732032595484,Full Questionnaire
Logistic Regression,validation,3,0,0,5,0.2164775931231871,Full Questionnaire
Logistic Regression,validation,3,0,0,7,0.44166082631586734,Full Questionnaire
Logistic Regression,validation,3,1,1,11,0.8850626877390871,Full Questionnaire
Logistic Regression,validation,3,1,1,13,0.971347458807285,Full Questionnaire
Logistic Regression,validation,3,0,0,21,0.07963332707712079,Full Questionnaire
Logistic Regression,validation,3,1,1,29,0.865408136247979,Full Questionnaire
Logistic Regression,validation,3,0,0,34,0.2930425968086844,Full Questionnaire
Logistic Regression,validation,3,0,0,39,0.3016170831033341,Full Questionnaire
Logistic Regression,validation,3,0,0,40,0.052364067144795204,Full Questionnaire
Logistic Regression,validation,3,0,0,48,0.1334449507167101,Full Questionnaire
Logistic Regression,validation,3,0,0,51,0.08846277334847696,Full Questionnaire
Logistic Regression,validation,3,0,0,54,0.008594585870044628,Full Questionnaire
Logistic Regression,validation,3,0,0,57,0.027099568029050336,Full Questionnaire
Logistic Regression,validation,3,0,0,58,0.009689248117852779,Full Questionnaire
Logistic Regression,validation,3,0,0,61,0.2312090136871648,Full Questionnaire
Logistic Regression,validation,3,0,0,63,0.09056389672203179,Full Questionnaire
Logistic Regression,validation,3,0,0,70,0.41207027363320525,Full Questionnaire
Logistic Regression,validation,3,1,0,90,0.08406882852663036,Full Questionnaire
Logistic Regression,validation,3,1,1,97,0.9057094852656795,Full Questionnaire
Logistic Regression,validation,3,0,0,105,0.024085779388167233,Full Questionnaire
Logistic Regression,validation,3,0,0,111,0.20792351503994655,Full Questionnaire
Logistic Regression,validation,3,0,0,116,0.057536077179401464,Full Questionnaire
Logistic Regression,validation,3,1,1,119,0.9303610627631412,Full Questionnaire
Logistic Regression,validation,3,1,1,122,0.6183629846421151,Full Questionnaire
Logistic Regression,validation,3,1,1,132,0.9282860789080652,Full Questionnaire
Logistic Regression,validation,3,1,1,137,0.7755582388672552,Full Questionnaire
Logistic Regression,validation,3,1,1,142,0.8516986290495815,Full Questionnaire
Logistic Regression,validation,3,1,1,149,0.953087705058322,Full Questionnaire
Logistic Regression,validation,3,1,1,153,0.969657925638126,Full Questionnaire
Logistic Regression,validation,3,1,1,154,0.9180241585367804,Full Questionnaire
Logistic Regression,validation,3,1,1,156,0.9574376734572355,Full Questionnaire
Logistic Regression,validation,3,1,1,165,0.9040886330793348,Full Questionnaire
Logistic Regression,validation,3,1,1,169,0.9423629140811767,Full Questionnaire
Logistic Regression,validation,3,1,1,171,0.8513989158775948,Full Questionnaire
Logistic Regression,validation,3,1,1,173,0.9720977852599398,Full Questionnaire
Logistic Regression,validation,3,1,1,183,0.8497605942318511,Full Questionnaire
Logistic Regression,validation,3,0,0,185,0.006629656268329848,Full Questionnaire
Logistic Regression,validation,3,0,0,189,0.03997772375568968,Full Questionnaire
Logistic Regression,validation,3,0,0,194,0.02489324543448418,Full Questionnaire
Logistic Regression,validation,3,0,0,195,0.024085779388167233,Full Questionnaire
Logistic Regression,validation,3,0,0,198,0.07719080850582041,Full Questionnaire
Logistic Regression,validation,3,0,0,199,0.03997772375568968,Full Questionnaire
Logistic Regression,validation,3,0,0,215,0.17135924362608596,Full Questionnaire
Logistic Regression,validation,3,0,0,221,0.009689248117852779,Full Questionnaire
Logistic Regression,validation,3,0,0,222,0.012137483115977427,Full Questionnaire
Logistic Regression,validation,4,0,0,17,0.030865165350665465,Full Questionnaire
Logistic Regression,validation,4,0,0,20,0.023140037230004053,Full Questionnaire
Logistic Regression,validation,4,1,1,22,0.7217987474029592,Full Questionnaire
Logistic Regression,validation,4,0,0,23,0.00543033833034375,Full Questionnaire
Logistic Regression,validation,4,1,0,28,0.17644531625084936,Full Questionnaire
Logistic Regression,validation,4,0,1,41,0.519334530858266,Full Questionnaire
Logistic Regression,validation,4,0,0,44,0.1492229024845216,Full Questionnaire
Logistic Regression,validation,4,0,0,50,0.043972496248999356,Full Questionnaire
Logistic Regression,validation,4,0,0,55,0.06101419511330987,Full Questionnaire
Logistic Regression,validation,4,0,0,65,0.1038861959829766,Full Questionnaire
Logistic Regression,validation,4,0,0,67,0.05527044729276384,Full Questionnaire
Logistic Regression,validation,4,0,0,71,0.07226961908514178,Full Questionnaire
Logistic Regression,validation,4,1,1,83,0.9489225874830718,Full Questionnaire
Logistic Regression,validation,4,1,1,86,0.9879458983667748,Full Questionnaire
Logistic Regression,validation,4,1,1,87,0.9854139797392668,Full Questionnaire
Logistic Regression,validation,4,1,1,91,0.6087942693925705,Full Questionnaire
Logistic Regression,validation,4,0,0,108,0.04807936336664785,Full Questionnaire
Logistic Regression,validation,4,0,0,110,0.039014505628371374,Full Questionnaire
Logistic Regression,validation,4,0,1,113,0.6771589879150136,Full Questionnaire
Logistic Regression,validation,4,0,0,115,0.1695030546528587,Full Questionnaire
Logistic Regression,validation,4,1,1,125,0.9335589973368934,Full Questionnaire
Logistic Regression,validation,4,1,1,126,0.8349688736534443,Full Questionnaire
Logistic Regression,validation,4,1,0,127,0.01817804614785194,Full Questionnaire
Logistic Regression,validation,4,1,0,138,0.2824437732794945,Full Questionnaire
Logistic Regression,validation,4,1,1,144,0.9063869375140131,Full Questionnaire
Logistic Regression,validation,4,1,1,148,0.9606173940852064,Full Questionnaire
Logistic Regression,validation,4,1,1,150,0.827411274243142,Full Questionnaire
Logistic Regression,validation,4,1,1,151,0.8981831156145001,Full Questionnaire
Logistic Regression,validation,4,1,1,155,0.9067549463115241,Full Questionnaire
Logistic Regression,validation,4,1,1,158,0.9607814382808157,Full Questionnaire
Logistic Regression,validation,4,1,1,160,0.8693495489954046,Full Questionnaire
Logistic Regression,validation,4,1,1,170,0.9725708807417287,Full Questionnaire
Logistic Regression,validation,4,1,1,184,0.9364381384588911,Full Questionnaire
Logistic Regression,validation,4,0,0,186,0.029790546692880667,Full Questionnaire
Logistic Regression,validation,4,0,0,187,0.0626006603370759,Full Questionnaire
Logistic Regression,validation,4,0,0,190,0.009946865730728952,Full Questionnaire
Logistic Regression,validation,4,0,0,192,0.020720079373466514,Full Questionnaire
Logistic Regression,validation,4,0,0,210,0.05563856562339515,Full Questionnaire
Logistic Regression,validation,4,0,0,211,0.020720079373466514,Full Questionnaire
Logistic Regression,validation,4,0,0,213,0.06829146751590331,Full Questionnaire
Logistic Regression,validation,4,0,0,216,0.009158074615531102,Full Questionnaire
Logistic Regression,validation,4,0,0,217,0.03290913782777324,Full Questionnaire
Logistic Regression,validation,4,0,0,223,0.022695847805996032,Full Questionnaire
Logistic Regression,validation,4,0,0,225,0.0075014311953658114,Full Questionnaire
Logistic Regression,validation,4,0,0,226,0.0051450947453192085,Full Questionnaire
Logistic Regression,validation,5,0,0,4,0.002024072686179384,Full Questionnaire
Logistic Regression,validation,5,0,0,6,0.0317558881185092,Full Questionnaire
Logistic Regression,validation,5,1,1,8,0.8013977445739526,Full Questionnaire
Logistic Regression,validation,5,1,1,9,0.9154319032825977,Full Questionnaire
Logistic Regression,validation,5,1,1,10,0.8942876203462918,Full Questionnaire
Logistic Regression,validation,5,0,1,19,0.7449575866954825,Full Questionnaire
Logistic Regression,validation,5,0,0,27,0.32055439163999444,Full Questionnaire
Logistic Regression,validation,5,0,1,37,0.7805610107039822,Full Questionnaire
Logistic Regression,validation,5,0,1,38,0.6368114088007214,Full Questionnaire
Logistic Regression,validation,5,0,0,46,0.030790205674789177,Full Questionnaire
Logistic Regression,validation,5,0,0,47,0.008972044764218007,Full Questionnaire
Logistic Regression,validation,5,0,0,66,0.015145970707104292,Full Questionnaire
Logistic Regression,validation,5,0,0,76,0.003975854009600728,Full Questionnaire
Logistic Regression,validation,5,0,0,79,0.0050665630436515985,Full Questionnaire
Logistic Regression,validation,5,0,0,80,0.007159629067460798,Full Questionnaire
Logistic Regression,validation,5,1,1,81,0.9443338908785571,Full Questionnaire
Logistic Regression,validation,5,0,1,85,0.6022500469166637,Full Questionnaire
Logistic Regression,validation,5,1,1,93,0.9690263975150408,Full Questionnaire
Logistic Regression,validation,5,1,1,94,0.9644092018162933,Full Questionnaire
Logistic Regression,validation,5,1,1,98,0.9914821500821056,Full Questionnaire
Logistic Regression,validation,5,0,0,101,0.012803592543097134,Full Questionnaire
Logistic Regression,validation,5,0,0,106,0.00572646916622539,Full Questionnaire
Logistic Regression,validation,5,0,0,109,0.07658560686358154,Full Questionnaire
Logistic Regression,validation,5,0,0,117,0.07577035641119069,Full Questionnaire
Logistic Regression,validation,5,1,1,129,0.9728737316433245,Full Questionnaire
Logistic Regression,validation,5,1,1,131,0.9619051262473091,Full Questionnaire
Logistic Regression,validation,5,1,1,134,0.9924412038599907,Full Questionnaire
Logistic Regression,validation,5,1,0,135,0.018034992273794077,Full Questionnaire
Logistic Regression,validation,5,1,0,136,0.04438283214616533,Full Questionnaire
Logistic Regression,validation,5,1,1,139,0.978976861633628,Full Questionnaire
Logistic Regression,validation,5,1,1,140,0.9861287707727531,Full Questionnaire
Logistic Regression,validation,5,1,1,157,0.9760185251368971,Full Questionnaire
Logistic Regression,validation,5,1,1,166,0.8083776121843554,Full Questionnaire
Logistic Regression,validation,5,1,1,172,0.9656511118546963,Full Questionnaire
Logistic Regression,validation,5,1,1,175,0.9017962634010146,Full Questionnaire
Logistic Regression,validation,5,1,1,182,0.9879805348668038,Full Questionnaire
Logistic Regression,validation,5,0,0,193,0.08430159362963742,Full Questionnaire
Logistic Regression,validation,5,0,0,197,0.06877657146588328,Full Questionnaire
Logistic Regression,validation,5,0,0,200,0.022381342216447112,Full Questionnaire
Logistic Regression,validation,5,0,0,203,0.04438283214616533,Full Questionnaire
Logistic Regression,validation,5,0,0,204,0.04956958515121665,Full Questionnaire
Logistic Regression,validation,5,0,0,212,0.008972044764218007,Full Questionnaire
Logistic Regression,validation,5,0,0,214,0.021040964768902035,Full Questionnaire
Logistic Regression,validation,5,0,0,218,0.06832114458347802,Full Questionnaire
Logistic Regression,validation,5,0,0,219,0.054357208827077355,Full Questionnaire
Lasso,validation,1,1,1,12,0.9535014884599158,Full Questionnaire
Lasso,validation,1,0,0,15,0.07476386559952108,Full Questionnaire
Lasso,validation,1,1,1,16,0.7936693669957688,Full Questionnaire
Lasso,validation,1,0,0,18,0.15327755960837766,Full Questionnaire
Lasso,validation,1,0,0,24,0.12364090224366012,Full Questionnaire
Lasso,validation,1,0,0,26,0.21829132416616,Full Questionnaire
Lasso,validation,1,0,1,31,0.5705884832264596,Full Questionnaire
Lasso,validation,1,0,1,32,0.6395963550027619,Full Questionnaire
Lasso,validation,1,0,0,33,0.3392921911897595,Full Questionnaire
Lasso,validation,1,0,0,36,0.13185265222719392,Full Questionnaire
Lasso,validation,1,0,0,42,0.30142569737406394,Full Questionnaire
Lasso,validation,1,0,1,45,0.5856901978478035,Full Questionnaire
Lasso,validation,1,0,0,49,0.046926492123582825,Full Questionnaire
Lasso,validation,1,0,0,52,0.0594215734723097,Full Questionnaire
Lasso,validation,1,0,0,59,0.09380667769139904,Full Questionnaire
Lasso,validation,1,0,0,62,0.3010757071082222,Full Questionnaire
Lasso,validation,1,0,0,69,0.03486677591484366,Full Questionnaire
Lasso,validation,1,0,0,77,0.027426673968528235,Full Questionnaire
Lasso,validation,1,1,1,84,0.9399803357092118,Full Questionnaire
Lasso,validation,1,1,1,89,0.9561051464605597,Full Questionnaire
Lasso,validation,1,0,0,99,0.230851784025928,Full Questionnaire
Lasso,validation,1,0,0,100,0.2383321285642829,Full Questionnaire
Lasso,validation,1,0,1,102,0.8036257633534647,Full Questionnaire
Lasso,validation,1,0,0,103,0.150464973730452,Full Questionnaire
Lasso,validation,1,0,0,107,0.03928319296069289,Full Questionnaire
Lasso,validation,1,1,0,118,0.05278691128633444,Full Questionnaire
Lasso,validation,1,1,0,120,0.10487748103981485,Full Questionnaire
Lasso,validation,1,1,1,121,0.9506037111810204,Full Questionnaire
Lasso,validation,1,1,0,123,0.04977503379265995,Full Questionnaire
Lasso,validation,1,1,1,133,0.937083714718278,Full Questionnaire
Lasso,validation,1,1,1,145,0.9258982588362864,Full Questionnaire
Lasso,validation,1,1,1,152,0.8608443256100453,Full Questionnaire
Lasso,validation,1,1,1,162,0.9647730261965756,Full Questionnaire
Lasso,validation,1,1,1,168,0.9243860523207055,Full Questionnaire
Lasso,validation,1,1,1,174,0.966818079890559,Full Questionnaire
Lasso,validation,1,1,1,176,0.952594844128647,Full Questionnaire
Lasso,validation,1,1,1,178,0.9326992965288161,Full Questionnaire
Lasso,validation,1,1,1,179,0.9754365918337286,Full Questionnaire
Lasso,validation,1,1,1,180,0.9434642568793481,Full Questionnaire
Lasso,validation,1,1,1,181,0.960312860636746,Full Questionnaire
Lasso,validation,1,0,0,205,0.08379510293120895,Full Questionnaire
Lasso,validation,1,0,0,207,0.06288563582332903,Full Questionnaire
Lasso,validation,1,0,0,208,0.09920474003923681,Full Questionnaire
Lasso,validation,1,0,0,209,0.027426673968528235,Full Questionnaire
Lasso,validation,1,0,0,220,0.0823714963018638,Full Questionnaire
Lasso,validation,1,0,0,224,0.010361731419826591,Full Questionnaire
Lasso,validation,2,0,0,0,0.10442292200091201,Full Questionnaire
Lasso,validation,2,0,0,2,0.2619452529704618,Full Questionnaire
Lasso,validation,2,0,0,3,0.035713814983012564,Full Questionnaire
Lasso,validation,2,0,0,14,0.07313870938021148,Full Questionnaire
Lasso,validation,2,0,0,25,0.494919816786171,Full Questionnaire
Lasso,validation,2,0,0,30,0.32490727869973596,Full Questionnaire
Lasso,validation,2,0,0,35,0.2032126985567519,Full Questionnaire
Lasso,validation,2,0,0,43,0.2616182566669421,Full Questionnaire
Lasso,validation,2,0,0,53,0.2237990644184733,Full Questionnaire
Lasso,validation,2,0,0,56,0.10135492426637356,Full Questionnaire
Lasso,validation,2,0,0,60,0.019682104296380416,Full Questionnaire
Lasso,validation,2,0,0,64,0.021139837505482057,Full Questionnaire
Lasso,validation,2,0,0,68,0.09276858636827642,Full Questionnaire
Lasso,validation,2,0,0,72,0.03725053192534325,Full Questionnaire
Lasso,validation,2,0,0,73,0.020125057260609827,Full Questionnaire
Lasso,validation,2,0,0,74,0.10563239678017047,Full Questionnaire
Lasso,validation,2,0,0,75,0.00881100003886249,Full Questionnaire
Lasso,validation,2,0,0,78,0.05171988528090657,Full Questionnaire
Lasso,validation,2,1,1,82,0.9754277840829411,Full Questionnaire
Lasso,validation,2,1,0,88,0.06298039502358456,Full Questionnaire
Lasso,validation,2,1,1,92,0.9760393421099797,Full Questionnaire
Lasso,validation,2,1,1,95,0.9576101094565206,Full Questionnaire
Lasso,validation,2,1,1,96,0.9588451194438676,Full Questionnaire
Lasso,validation,2,0,1,104,0.9636058150821599,Full Questionnaire
Lasso,validation,2,0,0,112,0.04118343949381139,Full Questionnaire
Lasso,validation,2,0,0,114,0.03287213648222084,Full Questionnaire
Lasso,validation,2,1,1,124,0.9534166444774972,Full Questionnaire
Lasso,validation,2,1,0,128,0.12342453163835666,Full Questionnaire
Lasso,validation,2,1,1,130,0.9480334601214383,Full Questionnaire
Lasso,validation,2,1,1,141,0.935606460379125,Full Questionnaire
Lasso,validation,2,1,1,143,0.9703125043954637,Full Questionnaire
Lasso,validation,2,1,1,146,0.9326659863950032,Full Questionnaire
Lasso,validation,2,1,1,147,0.9240578836235269,Full Questionnaire
Lasso,validation,2,1,1,159,0.9457499419042528,Full Questionnaire
Lasso,validation,2,1,1,161,0.9308112003422803,Full Questionnaire
Lasso,validation,2,1,1,163,0.9092437434086972,Full Questionnaire
Lasso,validation,2,1,1,164,0.9092437434086972,Full Questionnaire
Lasso,validation,2,1,1,167,0.9678869136197404,Full Questionnaire
Lasso,validation,2,1,1,177,0.966343524783989,Full Questionnaire
Lasso,validation,2,0,0,188,0.042186667971418575,Full Questionnaire
Lasso,validation,2,0,0,191,0.09836716524376123,Full Questionnaire
Lasso,validation,2,0,0,196,0.061007329715829,Full Questionnaire
Lasso,validation,2,0,0,201,0.11047267862638149,Full Questionnaire
Lasso,validation,2,0,0,202,0.05399318226448961,Full Questionnaire
Lasso,validation,2,0,0,206,0.06482608250997807,Full Questionnaire
Lasso,validation,2,1,1,227,0.7573546594990141,Full Questionnaire
Lasso,validation,3,0,0,1,0.14187774640291131,Full Questionnaire
Lasso,validation,3,0,0,5,0.2010785186792659,Full Questionnaire
Lasso,validation,3,0,0,7,0.3609438515251477,Full Questionnaire
Lasso,validation,3,1,1,11,0.8443478658259521,Full Questionnaire
Lasso,validation,3,1,1,13,0.9496771126782857,Full Questionnaire
Lasso,validation,3,0,0,21,0.1171406621521781,Full Questionnaire
Lasso,validation,3,1,1,29,0.8467261501139998,Full Questionnaire
Lasso,validation,3,0,0,34,0.3185980483292188,Full Questionnaire
Lasso,validation,3,0,0,39,0.3960621123287161,Full Questionnaire
Lasso,validation,3,0,0,40,0.09261807274669459,Full Questionnaire
Lasso,validation,3,0,0,48,0.16068936909192513,Full Questionnaire
Lasso,validation,3,0,0,51,0.09452411871756082,Full Questionnaire
Lasso,validation,3,0,0,54,0.01673768113037448,Full Questionnaire
Lasso,validation,3,0,0,57,0.04865300080440448,Full Questionnaire
Lasso,validation,3,0,0,58,0.020771080164504185,Full Questionnaire
Lasso,validation,3,0,0,61,0.21672922660524524,Full Questionnaire
Lasso,validation,3,0,0,63,0.1171406621521781,Full Questionnaire
Lasso,validation,3,0,0,70,0.3118939990547578,Full Questionnaire
Lasso,validation,3,1,0,90,0.10295000652477794,Full Questionnaire
Lasso,validation,3,1,1,97,0.8913102128301513,Full Questionnaire
Lasso,validation,3,0,0,105,0.03942336933663889,Full Questionnaire
Lasso,validation,3,0,0,111,0.23889269253759932,Full Questionnaire
Lasso,validation,3,0,0,116,0.0900408236867597,Full Questionnaire
Lasso,validation,3,1,1,119,0.9200124704094306,Full Questionnaire
Lasso,validation,3,1,1,122,0.5837606305127758,Full Questionnaire
Lasso,validation,3,1,1,132,0.9200711533322895,Full Questionnaire
Lasso,validation,3,1,1,137,0.7726540559411054,Full Questionnaire
Lasso,validation,3,1,1,142,0.8015482893595214,Full Questionnaire
Lasso,validation,3,1,1,149,0.9363917988138766,Full Questionnaire
Lasso,validation,3,1,1,153,0.9561751340521079,Full Questionnaire
Lasso,validation,3,1,1,154,0.9023931209087702,Full Questionnaire
Lasso,validation,3,1,1,156,0.9432563621551993,Full Questionnaire
Lasso,validation,3,1,1,165,0.8955912231509515,Full Questionnaire
Lasso,validation,3,1,1,169,0.9068729638045735,Full Questionnaire
Lasso,validation,3,1,1,171,0.804930557943421,Full Questionnaire
Lasso,validation,3,1,1,173,0.9380602738376481,Full Questionnaire
Lasso,validation,3,1,1,183,0.7854127249876298,Full Questionnaire
Lasso,validation,3,0,0,185,0.013476722126244,Full Questionnaire
Lasso,validation,3,0,0,189,0.05990867070202863,Full Questionnaire
Lasso,validation,3,0,0,194,0.04536873603069445,Full Questionnaire
Lasso,validation,3,0,0,195,0.03942336933663889,Full Questionnaire
Lasso,validation,3,0,0,198,0.10280276199954659,Full Questionnaire
Lasso,validation,3,0,0,199,0.05990867070202863,Full Questionnaire
Lasso,validation,3,0,0,215,0.13967511167312913,Full Questionnaire
Lasso,validation,3,0,0,221,0.020771080164504185,Full Questionnaire
Lasso,validation,3,0,0,222,0.022316334499892555,Full Questionnaire
Lasso,validation,4,0,0,17,0.047903923784431104,Full Questionnaire
Lasso,validation,4,0,0,20,0.032711864144017916,Full Questionnaire
Lasso,validation,4,1,1,22,0.700543215853307,Full Questionnaire
Lasso,validation,4,0,0,23,0.015225308576377827,Full Questionnaire
Lasso,validation,4,1,0,28,0.18868223830831587,Full Questionnaire
